iter	Accuracy	MultiClass
0	0.668	2.200292592
1	0.6810833333	2.112421484
2	0.69075	2.034811531
3	0.7081666667	1.964774177
4	0.7115833333	1.906335906
5	0.7170833333	1.850095055
6	0.7185833333	1.79947998
7	0.723	1.750704188
8	0.7278333333	1.70458051
9	0.7315833333	1.663026601
10	0.7365833333	1.624905599
11	0.7379166667	1.58911802
12	0.7413333333	1.553195718
13	0.7465	1.519886975
14	0.7463333333	1.487657169
15	0.74725	1.458073471
16	0.7495833333	1.430184915
17	0.7501666667	1.403799597
18	0.75175	1.377283161
19	0.7533333333	1.351249678
20	0.7563333333	1.326581512
21	0.7588333333	1.303145184
22	0.7595833333	1.280854227
23	0.763	1.259420182
24	0.765	1.239250707
25	0.7650833333	1.220563219
26	0.766	1.202611437
27	0.7665	1.184513072
28	0.7670833333	1.167674481
29	0.7678333333	1.1512099
30	0.7675833333	1.135911422
31	0.7690833333	1.120900353
32	0.769	1.105899074
33	0.7698333333	1.091641258
34	0.7705833333	1.077748145
35	0.7721666667	1.063637304
36	0.77325	1.05057526
37	0.7741666667	1.037948541
38	0.7748333333	1.025393452
39	0.7755	1.013836917
40	0.7761666667	1.002395805
41	0.7770833333	0.9905305373
42	0.7788333333	0.9787202714
43	0.7794166667	0.9681752955
44	0.7805833333	0.9573207047
45	0.7811666667	0.9461486158
46	0.7815	0.9359063451
47	0.7831666667	0.9260130629
48	0.7838333333	0.9169179243
49	0.7840833333	0.908084293
50	0.7859166667	0.8987064986
51	0.7866666667	0.8896622724
52	0.7875	0.8804017118
53	0.78825	0.8720650593
54	0.7889166667	0.8640557015
55	0.7894166667	0.8560893678
56	0.78975	0.8487791286
57	0.7899166667	0.8411214208
58	0.79025	0.8336960535
59	0.7910833333	0.8264038597
60	0.7916666667	0.8194513014
61	0.79175	0.8127313625
62	0.7925	0.8057981418
63	0.793	0.799428327
64	0.7933333333	0.7933459535
65	0.795	0.7873894552
66	0.7950833333	0.7810066298
67	0.7951666667	0.7755198627
68	0.7959166667	0.7697201969
69	0.7964166667	0.7633303211
70	0.7975	0.7573019825
71	0.7985	0.7516338026
72	0.79825	0.7462837726
73	0.79875	0.7411926017
74	0.79975	0.7359758723
75	0.79975	0.7308378645
76	0.7998333333	0.7257984029
77	0.801	0.7206049884
78	0.8008333333	0.7161833338
79	0.8015833333	0.7112181848
80	0.8026666667	0.706585602
81	0.8035	0.7017900307
82	0.80425	0.6974368666
83	0.804	0.6934416171
84	0.80425	0.6893817159
85	0.8048333333	0.6851644104
86	0.8051666667	0.681070987
87	0.8060833333	0.6772903676
88	0.8061666667	0.673450097
89	0.8066666667	0.6701863692
90	0.8073333333	0.6665764049
91	0.8075	0.6629738591
92	0.8078333333	0.6595197874
93	0.8085	0.6556143004
94	0.8085833333	0.6522530021
95	0.8089166667	0.648817489
96	0.8095833333	0.6455468393
97	0.8098333333	0.6423627769
98	0.8105833333	0.639286734
99	0.8113333333	0.6357525405
100	0.8113333333	0.6327375499
101	0.8118333333	0.6301728903
102	0.8125	0.6269846257
103	0.8126666667	0.6241993742
104	0.81325	0.6213304717
105	0.8131666667	0.6184820161
106	0.8129166667	0.6160184471
107	0.8135	0.6135138198
108	0.8146666667	0.6109847825
109	0.8149166667	0.6084743042
110	0.8160833333	0.6061896848
111	0.8166666667	0.6034670109
112	0.8170833333	0.6012380441
113	0.8175	0.598727474
114	0.8178333333	0.5962500041
115	0.81775	0.5937875114
116	0.8183333333	0.5919373636
117	0.8183333333	0.5893342206
118	0.81875	0.5870794092
119	0.8189166667	0.5847525231
120	0.8190833333	0.5826916262
121	0.8195833333	0.5809915827
122	0.8195833333	0.5789423509
123	0.8196666667	0.5765332548
124	0.8204166667	0.5744799308
125	0.8206666667	0.5725667875
126	0.82075	0.5709853872
127	0.8213333333	0.5689641241
128	0.8215833333	0.5666230911
129	0.82175	0.5648290449
130	0.82175	0.5632458806
131	0.8225833333	0.5612708131
132	0.8230833333	0.5593814996
133	0.8231666667	0.5575602661
134	0.8235	0.5562229765
135	0.8234166667	0.5544510786
136	0.8235833333	0.5526640279
137	0.8239166667	0.5512510118
138	0.824	0.5499463472
139	0.8244166667	0.5485746881
140	0.8248333333	0.5466845895
141	0.8250833333	0.5452360098
142	0.8258333333	0.5431398536
143	0.826	0.5414294192
144	0.8259166667	0.5400480902
145	0.82625	0.5382463799
146	0.8260833333	0.536635203
147	0.82675	0.5350124412
148	0.8275833333	0.5333906759
149	0.8276666667	0.5322884268
150	0.8275	0.5307345922
151	0.8278333333	0.5293842434
152	0.8280833333	0.5281145055
153	0.82825	0.5267637604
154	0.8283333333	0.5256207146
155	0.8286666667	0.5240162378
156	0.8289166667	0.5227594334
157	0.8294166667	0.521503006
158	0.8296666667	0.520581107
159	0.8298333333	0.5191379826
160	0.8300833333	0.5180817376
161	0.8304166667	0.5168202345
162	0.83075	0.5156605166
163	0.8310833333	0.5143671829
164	0.8315833333	0.5130730528
165	0.8320833333	0.5120707866
166	0.8319166667	0.5110365026
167	0.8321666667	0.5100546918
168	0.8323333333	0.5091559398
169	0.83275	0.5083538093
170	0.8331666667	0.507393801
171	0.8328333333	0.5066335034
172	0.8335	0.5053797521
173	0.8335833333	0.5041452515
174	0.8338333333	0.503054114
175	0.8341666667	0.5022825093
176	0.8345	0.5013325343
177	0.83475	0.5006492404
178	0.83475	0.4997573287
179	0.83475	0.4988826301
180	0.8350833333	0.498232238
181	0.83575	0.4969990609
182	0.8355	0.4965612878
183	0.8356666667	0.4961698269
184	0.8359166667	0.4950192595
185	0.8365	0.4938082588
186	0.83675	0.4931998079
187	0.8370833333	0.4920247772
188	0.837	0.4912922927
189	0.8371666667	0.4904144492
190	0.83775	0.4894499035
191	0.8381666667	0.4886102455
192	0.83775	0.4875183144
193	0.8376666667	0.4868532471
194	0.8380833333	0.486362542
195	0.8379166667	0.4857844257
196	0.8383333333	0.4847596447
197	0.8385	0.4840454731
198	0.8394166667	0.4828755485
199	0.8394166667	0.4820414902
200	0.8395833333	0.4810936098
201	0.8399166667	0.4803364714
202	0.8394166667	0.4799523574
203	0.83975	0.479468039
204	0.8399166667	0.478793321
205	0.8401666667	0.4782817974
206	0.8403333333	0.4775283518
207	0.8403333333	0.4770103843
208	0.84025	0.476426375
209	0.8405833333	0.4755129261
210	0.8408333333	0.4747747166
211	0.8409166667	0.4740622316
212	0.8411666667	0.4735232068
213	0.8410833333	0.4728026698
214	0.8414166667	0.4724765866
215	0.84175	0.471918862
216	0.8415	0.4716337314
217	0.8418333333	0.4710157553
218	0.84175	0.4707400267
219	0.84175	0.4704458066
220	0.84225	0.4699886936
221	0.8420833333	0.4692656841
222	0.8425833333	0.4684268132
